time_s,cpu_percent,cpu_time_s
9958.81,0.0,15171.61
9959.82,1.0,15181.47
9960.82,0.0,15191.39
9961.83,0.0,15201.14
9962.84,0.0,15210.98
9963.85,0.0,15220.89
9964.86,0.0,15230.74
9965.86,0.0,15240.6
9966.87,0.0,15250.5
9967.88,0.0,15260.37
9968.89,1.0,15270.13
9969.9,0.0,15279.85
9970.9,0.0,15289.47
9971.91,0.0,15299.39
9972.92,0.0,15309.21
9973.93,0.0,15318.74
9974.93,0.0,15328.35
9975.94,0.0,15338.02
9976.95,1.0,15348.0
9977.96,0.0,15357.88
9978.96,0.0,15367.76
9979.97,0.0,15377.47
9980.98,0.0,15387.17
9981.99,0.0,15397.05
9983.0,0.0,15406.72
9984.0,1.0,15416.54
9985.01,0.0,15426.37
9986.02,0.0,15436.26
9987.03,0.0,15446.04
9988.04,0.0,15455.84
9989.04,0.0,15465.66
9990.05,0.0,15475.58
9991.06,0.0,15485.34
9992.07,1.0,15495.24
9993.07,0.0,15505.12
9994.08,0.0,15514.99
9995.09,0.0,15524.74
9996.1,0.0,15534.52
9997.1,0.0,15544.32
9998.11,0.0,15554.21
9999.12,0.0,15563.96
10000.13,1.0,15573.61
10001.13,1.0,15583.45
10002.14,0.0,15593.16
10003.14,0.0,15602.89
10004.15,0.0,15612.48
10005.16,0.0,15622.3
10006.16,0.0,15632.21
10007.17,0.0,15642.01
10008.18,0.0,15651.8
10009.19,1.0,15661.66
10010.2,0.0,15671.33
10011.2,0.0,15680.79
10012.21,0.0,15690.64
10013.22,0.0,15700.08
10014.23,0.0,15710.0
10015.24,0.0,15719.84
10016.24,0.0,15729.63
10017.25,1.0,15739.51
10018.26,0.0,15749.28
10019.27,0.0,15759.07
10020.27,0.0,15768.76
10021.28,0.0,15778.64
10022.29,0.0,15788.57
10023.3,0.0,15798.38
10024.31,0.0,15808.24
10025.31,1.0,15818.14
10026.32,0.0,15827.96
10027.33,0.0,15837.82
10028.34,0.0,15847.63
10029.34,0.0,15857.53
10030.35,0.0,15867.37
10031.36,0.0,15876.73
10032.37,0.0,15886.4
10033.37,1.0,15896.11
10034.38,0.0,15905.97
10035.39,0.0,15915.82
10036.4,0.0,15925.72
10037.41,0.0,15935.62
10038.41,0.0,15945.44
10039.42,0.0,15955.33
10040.43,1.0,15964.96
10041.43,0.0,15974.76
10042.44,0.0,15984.57
10043.45,0.0,15994.48
10044.46,0.0,16004.34
10045.46,0.0,16014.23
10046.47,0.0,16024.01
10047.48,1.0,16034.0
10048.49,0.0,16043.76
10049.49,0.0,16053.68
10050.5,0.0,16063.43
10051.51,0.0,16073.33
10052.52,0.0,16083.15
10053.52,0.0,16093.05
10054.53,0.0,16102.85
10055.54,0.0,16112.6
10056.55,0.0,16122.23
10057.56,1.0,16132.06
10058.56,1.0,16141.77
10059.57,0.0,16151.7
10060.58,0.0,16161.24
10061.59,0.0,16171.09
10062.59,0.0,16180.91
10063.6,0.0,16190.74
10064.61,0.0,16200.66
10065.62,0.0,16210.46
10066.62,0.0,16220.29
10067.63,1.0,16229.96
10068.64,0.0,16239.82
10069.65,0.0,16249.69
10070.66,0.0,16259.54
10071.66,0.0,16269.44
10072.67,0.0,16279.21
10073.68,0.0,16289.1
10074.69,0.0,16298.93
10075.7,0.0,16308.6
10076.7,1.0,16318.37
10077.71,0.0,16328.01
10078.72,0.0,16337.28
10079.73,0.0,16347.17
10080.73,0.0,16356.85
10081.74,0.0,16366.75
10082.75,0.0,16376.64
10083.76,0.0,16386.37
10084.76,0.0,16396.22
10085.77,1.0,16406.03
10086.78,0.0,16415.89
10087.79,0.0,16425.81
10088.8,0.0,16435.61
10089.8,0.0,16445.46
10090.81,0.0,16455.35
10091.82,0.0,16465.19
10092.82,0.0,16474.79
10093.83,1.0,16484.67
10094.84,0.0,16494.47
10095.85,0.0,16504.35
10096.85,0.0,16513.92
10097.86,0.0,16523.76
10098.87,0.0,16533.61
10099.88,0.0,16543.5
10100.89,1.0,16553.2
10101.89,1.0,16563.0
10102.9,0.0,16572.81
10103.91,0.0,16582.65
10104.91,0.0,16592.4
10105.92,0.0,16602.19
10106.93,0.0,16612.0
10107.94,0.0,16621.87
10108.95,0.0,16631.68
10109.95,0.0,16641.51
10110.96,1.0,16651.07
10111.97,0.0,16660.86
10112.98,0.0,16670.76
10113.98,0.0,16680.56
10114.99,0.0,16690.49
10116.0,0.0,16700.31
10117.01,0.0,16710.16
10118.01,0.0,16720.07
10119.02,0.0,16729.7
10120.03,1.0,16739.61
10121.04,0.0,16749.52
10122.04,0.0,16759.19
10123.05,0.0,16769.07
10124.06,0.0,16778.8
10125.07,0.0,16788.48
10126.07,0.0,16798.27
10127.08,0.0,16808.22
10128.09,1.0,16817.98
10129.1,0.0,16827.86
10130.11,0.0,16837.75
10131.11,0.0,16847.59
10132.12,0.0,16857.44
10133.13,0.0,16867.3
10134.14,0.0,16877.26
10135.14,0.0,16887.14
10136.15,0.0,16897.04
10137.16,1.0,16906.85
10138.17,0.0,16916.75
10139.18,0.0,16926.56
10140.18,0.0,16936.42
10141.19,0.0,16945.81
10142.2,0.0,16955.66
10143.21,1.0,16965.51
10144.21,0.0,16975.35
10145.22,0.0,16985.24
10146.23,1.0,16995.04
10147.24,0.0,17004.68
10148.25,0.0,17014.38
10149.25,0.0,17023.96
10150.26,0.0,17033.95
10151.27,0.0,17043.79
10152.28,0.0,17053.63
10153.28,1.0,17063.5
10154.29,0.0,17073.32
10155.3,0.0,17083.18
10156.31,0.0,17092.99
10157.31,0.0,17102.87
10158.32,0.0,17112.69
10159.33,0.0,17122.63
10160.34,0.0,17132.4
10161.35,1.0,17142.18
10162.35,0.0,17151.99
10163.36,0.0,17161.95
10164.37,0.0,17171.86
10165.38,0.0,17181.7
10166.39,0.0,17191.61
10167.39,0.0,17201.51
10168.4,0.0,17211.33
10169.41,1.0,17221.18
10170.42,0.0,17231.04
10171.42,0.0,17240.51
10172.43,0.0,17250.33
10173.43,0.0,17260.13
10174.44,0.0,17269.86
10175.45,0.0,17279.67
10176.45,0.0,17289.43
10177.46,0.0,17299.29
10178.47,1.0,17309.03
10179.47,0.0,17318.36
10180.48,0.0,17328.0
10181.49,0.0,17337.8
10182.5,0.0,17347.68
10183.5,0.0,17357.48
10184.51,0.0,17367.33
10185.52,0.0,17377.23
10186.53,0.0,17387.07
10187.54,0.0,17396.89
10188.54,0.0,17406.84
10189.55,2.0,17416.69
10190.56,0.0,17426.55
10191.57,0.0,17436.32
10192.57,0.0,17446.07
10193.58,0.0,17455.95
10194.59,0.0,17465.91
10195.6,0.0,17475.7
10196.61,0.0,17485.59
10197.61,1.0,17495.47
10198.62,0.0,17505.33
10199.63,0.0,17515.19
10200.64,0.0,17525.08
10201.64,0.0,17534.88
10202.65,0.0,17544.79
10203.66,0.0,17554.63
10204.67,0.0,17564.53
10205.68,0.0,17574.38
10206.68,0.0,17584.15
10207.69,1.0,17593.99
10208.7,0.0,17603.82
10209.71,0.0,17613.71
10210.71,0.0,17623.35
10211.72,0.0,17633.25
10212.73,0.0,17643.0
10213.74,0.0,17652.77
10214.75,0.0,17662.63
10215.75,1.0,17672.51
10216.76,0.0,17682.35
10217.77,0.0,17692.21
10218.77,0.0,17702.06
10219.78,0.0,17711.54
10220.79,0.0,17721.48
10221.79,0.0,17731.39
10222.8,0.0,17741.25
10223.81,1.0,17751.08
10224.82,0.0,17760.92
10225.82,0.0,17770.79
10226.83,0.0,17780.54
10227.84,0.0,17790.27
10228.85,0.0,17800.24
10229.86,0.0,17810.04
10230.86,0.0,17819.94
10231.87,1.0,17829.81
10232.88,0.0,17839.69
10233.89,0.0,17849.56
10234.89,0.0,17859.29
10235.9,0.0,17869.16
10236.9,0.0,17878.69
10237.91,0.0,17888.46
10238.91,0.0,17897.98
10239.92,1.0,17907.76
10240.92,0.0,17917.62
10241.93,0.0,17927.37
10242.94,0.0,17937.22
10243.94,0.0,17946.73
10244.95,0.0,17956.51
10245.96,0.0,17966.25
10246.97,1.0,17976.12
10247.97,1.0,17985.93
10248.98,0.0,17995.79
10249.99,0.0,18005.64
10251.0,0.0,18015.37
10252.0,0.0,18025.21
10253.01,0.0,18035.08
10254.02,0.0,18044.83
10255.03,0.0,18054.48
10256.03,1.0,18064.31
10257.04,0.0,18074.16
10258.05,0.0,18083.87
10259.06,0.0,18093.69
10260.07,0.0,18103.62
10261.07,0.0,18113.46
10262.08,0.0,18123.32
10263.09,0.0,18133.22
10264.1,0.0,18143.16
10265.1,1.0,18152.82
10266.11,0.0,18162.62
10267.12,0.0,18172.51
10268.13,0.0,18182.23
10269.14,0.0,18192.04
10270.14,0.0,18201.82
10271.15,0.0,18211.72
10272.16,0.0,18221.4
10273.17,0.0,18231.04
10274.18,0.0,18240.44
10275.18,1.0,18250.32
10276.19,0.0,18260.16
10277.2,0.0,18269.96
10278.21,1.0,18279.76
10279.21,0.0,18289.51
10280.22,0.0,18299.34
10281.23,0.0,18309.24
10282.24,0.0,18319.11
10283.24,1.0,18329.06
10284.25,0.0,18338.72
10285.26,0.0,18348.64
10286.27,0.0,18358.41
10287.28,0.0,18368.33
10288.28,0.0,18378.08
10289.29,0.0,18387.79
10290.3,0.0,18397.59
10291.31,0.0,18407.39
10292.32,1.0,18417.32
10293.32,0.0,18426.87
10294.33,0.0,18436.76
10295.34,0.0,18446.58
10296.35,0.0,18456.41
10297.35,0.0,18466.25
10298.36,0.0,18476.11
10299.37,0.0,18486.01
10300.38,1.0,18495.8
10301.39,0.0,18505.66
10302.39,0.0,18515.62
10303.4,0.0,18525.34
10304.41,0.0,18534.86
10305.42,0.0,18544.65
10306.42,0.0,18554.45
10307.43,0.0,18564.31
10308.44,0.0,18574.05
10309.45,1.0,18584.02
10310.46,0.0,18593.82
10311.46,0.0,18603.63
10312.47,0.0,18613.49
10313.48,0.0,18623.19
10314.49,0.0,18632.98
10315.49,0.0,18642.89
10316.5,1.0,18652.82
10317.51,0.0,18662.52
10318.52,0.0,18672.1
10319.52,0.0,18681.92
10320.53,0.0,18691.35
10321.54,0.0,18701.05
10322.55,0.0,18710.93
10323.56,1.0,18720.83
10324.56,0.0,18730.7
10325.57,0.0,18740.62
10326.58,0.0,18750.1
10327.59,0.0,18759.94
10328.59,0.0,18769.68
10329.6,0.0,18779.46
10330.61,0.0,18789.32
10331.62,1.0,18799.27
10332.62,0.0,18809.06
10333.63,1.0,18818.98
10334.64,0.0,18828.92
10335.65,0.0,18838.78
10336.66,0.0,18848.59
10337.66,0.0,18858.27
10338.67,0.0,18868.13
10339.68,0.0,18878.0
10340.69,1.0,18887.84
10341.69,0.0,18897.61
10342.7,0.0,18907.25
10343.71,0.0,18917.15
10344.72,0.0,18926.75
10345.72,0.0,18936.54
10346.72,0.0,18946.41
10347.73,0.0,18956.17
10348.74,0.0,18965.96
10349.75,0.0,18975.82
10350.75,0.0,18985.61
10351.76,0.0,18995.45
10352.77,0.0,19005.29
10353.78,0.0,19015.14
10354.78,1.0,19024.96
10355.79,0.0,19034.8
10356.8,0.0,19044.73
10357.81,0.0,19054.5
10358.82,0.0,19064.18
10359.82,1.0,19073.97
10360.83,0.0,19083.86
10361.84,0.0,19093.7
10362.85,1.0,19103.61
10363.85,0.0,19113.53
10364.86,0.0,19123.43
10365.87,0.0,19133.26
10366.88,0.0,19143.15
10367.88,0.0,19153.05
10368.89,0.0,19162.91
10369.9,0.0,19172.76
10370.91,0.0,19182.62
10371.91,1.0,19192.49
10372.92,0.0,19202.37
10373.93,0.0,19212.19
10374.94,0.0,19221.89
10375.95,0.0,19231.66
10376.95,0.0,19241.55
10377.96,0.0,19251.17
10378.97,0.0,19261.01
10379.98,0.0,19270.83
10380.98,1.0,19280.56
10381.99,0.0,19290.41
10383.0,0.0,19299.93
10384.01,0.0,19309.77
10385.02,0.0,19319.45
10386.02,0.0,19329.27
10387.03,0.0,19339.15
10388.04,1.0,19348.81
10389.05,0.0,19358.14
10390.05,0.0,19367.9
10391.06,0.0,19377.39
10392.07,0.0,19387.1
10393.08,0.0,19396.68
10394.09,0.0,19406.53
10395.09,0.0,19416.4
10396.1,0.0,19426.2
10397.11,1.0,19436.02
10398.11,0.0,19445.84
10399.12,0.0,19455.69
10400.13,0.0,19465.58
10401.14,0.0,19475.4
10402.14,0.0,19485.27
10403.15,0.0,19495.07
10404.16,0.0,19504.95
10405.17,1.0,19514.63
10406.18,0.0,19524.45
10407.18,0.0,19534.34
10408.19,0.0,19544.11
10409.2,0.0,19553.87
10410.21,0.0,19563.79
10411.21,0.0,19573.56
10412.22,0.0,19582.86
10413.23,1.0,19592.66
10414.24,0.0,19602.57
10415.25,0.0,19612.37
10416.25,0.0,19622.17
10417.26,0.0,19632.05
10418.27,0.0,19641.92
10419.28,0.0,19651.82
10420.28,1.0,19661.65
10421.29,0.0,19671.59
10422.3,0.0,19681.45
10423.31,0.0,19691.35
10424.31,0.0,19701.12
10425.32,0.0,19710.99
10426.33,0.0,19720.72
10427.34,0.0,19730.54
10428.34,0.0,19740.38
10429.35,2.0,19750.3
10430.36,0.0,19759.83
10431.37,0.0,19769.63
10432.38,0.0,19779.59
10433.38,0.0,19789.38
10434.39,0.0,19799.27
10435.4,0.0,19809.05
10436.41,0.0,19818.86
10437.41,0.0,19828.61
10438.42,0.0,19838.02
10439.43,1.0,19847.8
10440.44,0.0,19857.41
10441.45,0.0,19867.18
10442.45,0.0,19877.07
10443.46,0.0,19886.98
10444.47,0.0,19896.81
10445.48,0.0,19906.69
10446.48,1.0,19916.48
10447.49,0.0,19926.43
10448.5,0.0,19936.2
10449.51,0.0,19946.12
10450.52,0.0,19955.94
10451.52,0.0,19965.76
10452.53,0.0,19975.68
10453.54,0.0,19985.6
10454.55,0.0,19995.36
10455.55,1.0,20005.24
10456.56,0.0,20015.24
10457.57,0.0,20024.98
10458.58,0.0,20034.9
10459.59,0.0,20044.47
10460.59,0.0,20054.38
10461.6,0.0,20064.26
10462.61,0.0,20074.03
10463.62,1.0,20083.87
10464.62,0.0,20093.67
10465.63,0.0,20103.46
10466.64,0.0,20113.34
10467.65,0.0,20123.26
10468.66,0.0,20133.16
10469.66,0.0,20143.01
10470.67,0.0,20152.88
10471.68,0.0,20162.68
10472.69,1.0,20172.59
10473.69,1.0,20182.5
10474.7,0.0,20192.3
10475.71,0.0,20202.25
10476.72,0.0,20212.06
10477.73,0.0,20221.57
10478.73,0.0,20231.47
10479.74,0.0,20241.3
10480.75,0.0,20251.2
10481.76,1.0,20261.06
10482.76,0.0,20270.98
10483.77,0.0,20280.75
10484.78,0.0,20290.6
10485.79,0.0,20300.48
10486.8,0.0,20310.25
10487.8,0.0,20320.07
10488.81,0.0,20329.72
10489.82,0.0,20339.6
10490.83,1.0,20349.32
10491.83,0.0,20358.99
10492.84,0.0,20368.81
10493.85,0.0,20378.6
10494.86,0.0,20388.21
10495.87,0.0,20398.11
10496.87,0.0,20407.98
10497.88,1.0,20417.85
10498.89,0.0,20427.71
10499.9,0.0,20437.58
10500.9,0.0,20447.1
10501.91,0.0,20456.76
10502.92,0.0,20466.57
10503.93,0.0,20476.39
10504.93,1.0,20486.31
10505.94,0.0,20496.21
10506.95,0.0,20506.03
10507.96,0.0,20515.79
10508.97,0.0,20525.3
10509.97,0.0,20535.09
10510.98,0.0,20544.95
10511.99,0.0,20554.82
10513.0,1.0,20564.59
10514.0,0.0,20574.46
10515.01,0.0,20584.24
10516.02,0.0,20593.51
10517.03,0.0,20603.45
10518.04,0.0,20613.28
10519.04,0.0,20623.14
10520.05,1.0,20633.0
10521.06,0.0,20642.89
10522.06,0.0,20652.65
10523.07,0.0,20662.31
10524.08,0.0,20672.14
10525.09,0.0,20681.99
10526.09,0.0,20691.97
10527.1,0.0,20701.67
10528.11,1.0,20711.62
10529.12,0.0,20721.44
10530.12,0.0,20731.3
10531.13,0.0,20740.98
10532.14,0.0,20750.59
10533.15,0.0,20760.41
10534.16,0.0,20770.04
10535.16,1.0,20779.88
10536.17,0.0,20789.49
10537.18,1.0,20799.4
10538.19,0.0,20808.99
10539.19,0.0,20818.88
10540.2,0.0,20828.66
10541.21,0.0,20838.52
10542.22,0.0,20848.32
10543.22,0.0,20858.24
10544.23,0.0,20868.0
10545.24,1.0,20877.98
10546.25,0.0,20887.93
10547.26,0.0,20897.58
10548.26,0.0,20907.31
10549.27,0.0,20917.16
10550.28,0.0,20927.08
10551.29,0.0,20936.58
10552.29,0.0,20946.43
10553.3,0.0,20956.26
10554.31,0.0,20966.09
10555.32,1.0,20975.87
10556.33,0.0,20985.7
10557.33,0.0,20995.62
10558.34,0.0,21005.48
10559.35,0.0,21015.34
10560.36,0.0,21025.09
10561.36,0.0,21034.97
10562.37,0.0,21044.73
10563.38,1.0,21054.48
10564.38,0.0,21064.38
10565.39,0.0,21074.23
10566.4,0.0,21084.17
10567.4,0.0,21093.95
10568.41,0.0,21103.82
10569.42,0.0,21113.41
10570.42,1.0,21123.06
10571.43,0.0,21132.82
10572.44,0.0,21142.59
10573.45,0.0,21152.35
10574.46,0.0,21162.05
10575.46,0.0,21171.92
10576.47,0.0,21181.74
10577.47,1.0,21191.61
10578.48,0.0,21201.32
10579.48,0.0,21211.25
10580.49,0.0,21221.06
10581.5,0.0,21230.91
10582.5,0.0,21240.55
10583.51,0.0,21250.31
10584.52,0.0,21260.26
10585.53,1.0,21270.14
10586.54,1.0,21279.98
10587.54,0.0,21289.7
10588.55,0.0,21299.36
10589.56,0.0,21308.77
10590.57,0.0,21318.62
10591.57,0.0,21328.56
10592.58,0.0,21338.14
10593.59,0.0,21347.86
10594.6,1.0,21357.54
10595.61,0.0,21367.36
10596.61,0.0,21377.18
10597.62,0.0,21386.96
10598.63,0.0,21396.66
10599.63,0.0,21406.54
10600.64,0.0,21416.19
10601.65,0.0,21425.79
10602.66,0.0,21435.7
10603.66,1.0,21445.56
10604.67,0.0,21455.34
10605.68,0.0,21465.25
10606.69,0.0,21475.08
10607.69,0.0,21484.96
10608.7,0.0,21494.82
10609.71,0.0,21504.71
10610.72,0.0,21514.58
10611.72,0.0,21524.35
10612.73,0.0,21534.21
10613.74,1.0,21544.0
10614.74,0.0,21553.89
10615.75,0.0,21563.7
10616.76,0.0,21573.24
10617.77,0.0,21583.04
10618.78,1.0,21592.96
10619.78,0.0,21602.78
10620.79,0.0,21612.72
10621.8,0.0,21622.55
10622.81,0.0,21632.39
10623.81,0.0,21642.25
10624.82,0.0,21652.05
10625.83,1.0,21661.9
10626.84,0.0,21671.72
10627.85,0.0,21681.54
10628.85,0.0,21691.49
10629.86,0.0,21701.2
10630.87,0.0,21710.97
10631.88,0.0,21720.73
10632.88,1.0,21730.6
10633.89,0.0,21740.4
10634.9,0.0,21749.93
10635.91,0.0,21759.77
10636.92,0.0,21769.51
10637.92,0.0,21779.27
10638.93,0.0,21789.1
10639.94,1.0,21798.69
10640.95,0.0,21808.57
10641.95,0.0,21818.28
10642.96,0.0,21828.17
10643.97,0.0,21837.75
10644.98,0.0,21847.52
10645.98,0.0,21857.43
10646.99,0.0,21867.32
10648.0,1.0,21877.22
10649.01,0.0,21887.01
10650.01,0.0,21896.86
10651.02,0.0,21906.76
10652.03,0.0,21916.68
10653.04,0.0,21926.52
10654.05,0.0,21936.44
10655.05,0.0,21946.25
10656.06,0.0,21956.18
10657.07,0.0,21966.05
10658.08,1.0,21975.86
10659.08,1.0,21985.76
10660.09,0.0,21995.38
10661.1,0.0,22005.25
10662.11,0.0,22015.07
10663.12,0.0,22024.95
10664.12,0.0,22034.72
10665.13,0.0,22044.45
10666.14,0.0,22054.43
10667.15,1.0,22064.2
10668.15,0.0,22074.1
10669.16,0.0,22083.96
10670.17,0.0,22093.75
10671.18,0.0,22103.57
10672.18,0.0,22113.44
10673.19,0.0,22123.33
10674.2,1.0,22133.2
10675.21,0.0,22142.92
10676.22,0.0,22152.64
10677.22,0.0,22162.53
10678.23,0.0,22172.35
10679.24,0.0,22182.27
10680.25,0.0,22192.02
10681.25,0.0,22201.7
10682.26,0.0,22211.47
10683.27,1.0,22221.38
10684.27,0.0,22230.96
10685.28,0.0,22240.83
10686.29,0.0,22250.66
10687.29,0.0,22260.45
10688.3,0.0,22270.23
10689.31,0.0,22279.87
10690.32,1.0,22289.45
10691.33,0.0,22299.32
10692.33,0.0,22309.31
10693.34,1.0,22319.07
10694.35,0.0,22328.92
10695.36,0.0,22338.6
10696.36,0.0,22348.45
10697.37,0.0,22358.36
10698.38,0.0,22368.09
10699.39,0.0,22378.04
10700.4,0.0,22387.83
10701.4,0.0,22397.68
10702.41,0.0,22407.27
10703.42,1.0,22417.13
10704.43,0.0,22426.77
10705.43,0.0,22436.55
10706.44,0.0,22446.3
10707.45,0.0,22455.81
10708.46,0.0,22465.43
10709.46,0.0,22475.25
10710.47,1.0,22485.13
10711.48,0.0,22494.94
10712.49,0.0,22504.78
10713.5,0.0,22514.62
10714.5,0.0,22523.9
10715.51,0.0,22533.84
10716.52,0.0,22543.53
10717.53,0.0,22553.26
10718.53,0.0,22562.91
10719.54,0.0,22572.64
10720.55,0.0,22582.4
10721.56,1.0,22592.25
10722.56,0.0,22602.11
10723.57,0.0,22611.86
10724.58,0.0,22621.46
10725.59,0.0,22631.38
10726.6,1.0,22641.17
10727.6,0.0,22651.04
10728.61,1.0,22660.88
10729.62,0.0,22670.64
10730.63,0.0,22680.44
10731.64,0.0,22690.32
10732.64,0.0,22700.0
10733.65,0.0,22709.91
10734.66,0.0,22719.74
10735.67,0.0,22729.53
10736.67,0.0,22739.45
10737.68,0.0,22749.25
10738.69,0.0,22759.15
10739.7,0.0,22769.01
10740.71,1.0,22778.84
10741.71,0.0,22788.72
10742.72,0.0,22798.62
10743.73,0.0,22808.53
10744.74,0.0,22818.34
10745.74,0.0,22828.23
10746.75,0.0,22838.02
10747.76,0.0,22847.79
10748.77,1.0,22857.62
10749.78,0.0,22867.41
10750.78,0.0,22877.07
10751.79,1.0,22886.6
10752.8,0.0,22896.26
10753.81,0.0,22905.74
10754.81,0.0,22915.43
10755.82,0.0,22925.03
10756.83,1.0,22934.8
10757.84,0.0,22944.65
10758.85,0.0,22954.59
10759.85,0.0,22964.4
10760.86,0.0,22974.1
10761.87,0.0,22983.83
10762.88,0.0,22993.7
10763.88,0.0,23003.46
10764.89,0.0,23013.14
10765.9,1.0,23022.98
10766.91,0.0,23032.64
10767.91,0.0,23042.39
10768.92,0.0,23052.35
10769.93,0.0,23062.06
10770.94,0.0,23071.95
10771.95,0.0,23081.8
10772.95,0.0,23091.57
10773.96,0.0,23101.48
10774.97,0.0,23111.34
10775.98,1.0,23121.21
10776.98,0.0,23131.04
10777.99,0.0,23140.86
10779.0,0.0,23150.36
10780.01,0.0,23160.15
10781.02,0.0,23170.08
10782.02,0.0,23179.63
10783.03,0.0,23189.47
10784.04,1.0,23199.2
10785.05,0.0,23209.04
10786.05,0.0,23218.9
10787.06,0.0,23228.6
10788.07,0.0,23238.36
10789.08,1.0,23248.07
10790.08,0.0,23257.94
10791.09,0.0,23267.79
10792.1,0.0,23277.62
10793.11,1.0,23287.43
10794.12,0.0,23297.18
10795.12,0.0,23306.99
10796.13,0.0,23316.86
10797.14,0.0,23326.78
10798.15,0.0,23336.5
10799.15,0.0,23346.32
10800.16,1.0,23355.79
10801.17,0.0,23365.54
10802.18,0.0,23375.39
10803.19,0.0,23384.98
10804.19,0.0,23394.68
10805.2,0.0,23404.46
10806.21,0.0,23414.35
10807.22,1.0,23423.98
10808.22,0.0,23433.8
10809.23,0.0,23443.54
10810.24,0.0,23453.09
10811.25,0.0,23462.71
10812.26,0.0,23472.63
10813.26,0.0,23482.23
10814.27,0.0,23492.05
10815.28,0.0,23501.92
10816.29,1.0,23511.8
10817.29,0.0,23521.64
10818.3,0.0,23531.53
10819.31,0.0,23541.17
10820.32,0.0,23551.03
10821.33,0.0,23560.92
10822.33,0.0,23570.71
10823.34,0.0,23580.44
10824.35,0.0,23590.22
10825.36,1.0,23600.04
10826.36,0.0,23609.71
10827.37,0.0,23619.55
10828.38,0.0,23629.41
10829.39,0.0,23639.29
10830.4,0.0,23649.08
10831.4,0.0,23658.88
10832.41,0.0,23668.73
10833.42,0.0,23678.58
10834.43,1.0,23688.19
10835.44,0.0,23697.98
10836.44,0.0,23707.51
10837.45,0.0,23717.08
10838.46,0.0,23726.86
10839.47,0.0,23736.81
10840.47,0.0,23746.69
10841.48,1.0,23756.58
10842.49,0.0,23766.37
10843.5,0.0,23776.17
10844.51,0.0,23786.02
10845.51,0.0,23795.63
10846.52,1.0,23805.29
10847.53,0.0,23815.07
10848.54,0.0,23824.83
10849.54,1.0,23834.79
10850.55,0.0,23844.6
10851.56,0.0,23854.45
10852.57,0.0,23864.36
10853.58,0.0,23874.1
10854.58,0.0,23884.04
10855.59,0.0,23893.8
10856.6,0.0,23903.66
10857.61,1.0,23913.59
10858.61,0.0,23923.48
10859.62,0.0,23933.33
10860.63,0.0,23943.2
10861.64,0.0,23953.06
10862.64,0.0,23962.87
10863.65,0.0,23972.56
10864.66,0.0,23982.5
10865.67,1.0,23992.08
10866.68,0.0,24001.82
10867.68,0.0,24011.18
10868.69,0.0,24021.07
10869.7,0.0,24030.88
10870.71,0.0,24040.64
10871.71,0.0,24050.46
10872.72,0.0,24060.36
10873.73,1.0,24070.14
10874.74,0.0,24080.04
10875.74,0.0,24089.88
10876.75,0.0,24099.72
10877.76,0.0,24109.57
10878.77,0.0,24119.42
10879.78,0.0,24129.28
10880.78,0.0,24139.11
10881.79,0.0,24148.92
10882.8,1.0,24158.71
10883.81,0.0,24168.45
10884.81,0.0,24178.21
10885.82,0.0,24188.1
10886.83,0.0,24197.93
10887.83,0.0,24207.77
10888.84,0.0,24217.42
10889.85,0.0,24226.93
10890.85,0.0,24236.67
10891.86,2.0,24246.43
10892.86,0.0,24256.25
10893.87,0.0,24265.99
10894.87,0.0,24275.84
10895.88,0.0,24285.45
10896.89,0.0,24295.2
10897.89,0.0,24305.06
10898.9,0.0,24314.81
10899.9,1.0,24324.63
10900.91,0.0,24334.38
10901.92,0.0,24344.27
10902.92,0.0,24354.17
10903.93,0.0,24364.01
10904.94,0.0,24373.79
10905.95,0.0,24383.62
10906.96,1.0,24393.53
10907.96,0.0,24403.26
10908.97,0.0,24413.14
10909.98,0.0,24423.0
10910.99,0.0,24432.37
10911.99,0.0,24442.26
10913.0,0.0,24452.0
10914.01,1.0,24461.55
10915.02,0.0,24471.44
10916.02,0.0,24481.2
10917.03,0.0,24490.98
10918.04,0.0,24500.89
10919.05,0.0,24510.75
10920.06,0.0,24520.58
10921.06,0.0,24530.35
10922.07,0.0,24540.2
10923.08,1.0,24550.12
10924.09,0.0,24559.98
10925.09,0.0,24569.83
10926.1,0.0,24579.72
10927.11,0.0,24589.59
10928.12,0.0,24599.25
10929.12,0.0,24609.02
10930.13,1.0,24618.84
10931.14,0.0,24628.55
10932.14,0.0,24638.11
10933.15,0.0,24647.96
10934.16,0.0,24657.42
10935.17,0.0,24667.26
10936.18,0.0,24676.35
10937.18,0.0,24685.85
10938.19,0.0,24695.65
10939.2,0.0,24705.54
10940.21,1.0,24715.33
10941.21,0.0,24725.29
10942.22,0.0,24735.19
10943.23,0.0,24744.53
10944.24,0.0,24754.45
10945.25,0.0,24764.3
10946.25,0.0,24774.06
10947.26,0.0,24783.78
10948.27,1.0,24793.29
10949.28,0.0,24803.12
10950.28,0.0,24812.89
10951.29,0.0,24822.75
10952.3,1.0,24832.58
10953.31,0.0,24842.49
10954.32,0.0,24852.0
10955.32,0.0,24861.86
10956.33,1.0,24871.76
10957.34,0.0,24881.66
10958.35,0.0,24891.27
10959.35,0.0,24900.99
10960.36,0.0,24910.79
10961.37,0.0,24920.6
10962.38,0.0,24930.28
10963.38,0.0,24940.12
